0,1,2,3,4,5,6,7,8,9
0.1006591515934127,0.09334673111841456,-1.5432030982561682,0.9688697752003472,-0.7598231852913264,1.7305768020068055,1.5286761091630752,-1.119906646027401,0.3600610093622393,-1.1232354794376598
-0.6320669973405921,0.17812911702996884,1.5048502893126283,-2.4758530245244,-0.08554938262618862,0.7328398310844221,0.5315658659624527,-1.949277621931266,-1.8777802146166997,0.28786896147150215
0.3158179981402542,-0.1892886135364236,-0.35169993173179553,0.5727324312401947,-1.6196394416247746,0.8849304568099113,-0.45770098693319616,-1.3064296903253683,0.5496234856717253,-0.7050944737526273
0.8171868390148599,-0.5887045726253785,0.09689904931771595,-1.1873413814049607,-2.516090693664201,1.7874715544759396,-0.9544714498959582,1.2042646323826791,-1.9621619490444704,-0.018064951717476397
-2.7742689686780477,0.23687204228713518,-0.4424689826242917,-0.3307661720025115,1.3242286747096086,1.4814193978657435,0.06797231169790824,-0.5364850470304041,-1.7597063006471108,-0.05430715541294299
1.5284286758385954,-1.354230789874422,1.261737059140781,-1.1649905300502004,-0.4897258302772158,-0.23641023045566,-1.606790466130862,1.0678693298080333,0.6839085821894042,1.1867507127385626
1.5215090544048564,0.2530693372562989,1.4896435383450544,-0.1425526628428372,-0.020134939022671598,0.056538473568321375,1.2481678366403932,0.05531911702218034,0.8900264765091369,1.1797806097400985
-0.14665467814815536,2.1809531913824327,-0.6658799647612045,-0.13448432425378867,-0.27911076299398563,-0.5781539778317628,1.6700194874131196,-0.12492059028476912,-0.44416648450176643,-1.3373445269019504
1.2354872260968435,-1.0935174502950566,-0.1767690835914399,-0.2879444861315202,0.8892230449881041,1.1412914982146731,-0.21449332645074143,0.18972742176414822,-0.40350604891832176,1.1968825768372462
-0.06528018954325644,-1.0134934900296948,1.3380631005294983,1.910119812191039,-0.0627941855620194,-0.707629712360412,0.47795741594582647,-0.44560691225998605,-1.2513962327221444,-0.3069727261333911
-0.854674326274704,1.4620875815385108,-0.9081621925118812,-0.3520906821223386,1.2766397323059777,-1.8558553105003124,-0.9609412481864453,-1.448062049333807,-1.1701090271493082,0.5449463986078688
2.0756873992301865,-0.8304565104302654,0.6584798589348687,1.2113814449548768,1.2899101365223136,-0.11197158229716873,0.9819563424076307,0.42809677831610304,0.38261765334238496,0.7983712674074276
0.5530035141673516,1.7569053524424592,1.7144667842142771,0.6175775304356105,2.006217618979289,0.21165768727885403,-0.49777942606719966,0.7605779184335588,0.6308050625040545,-0.6934200012683707
-0.8041808476405082,-0.22780026296338113,-0.0949167277554427,-0.547225868077115,0.028730478219616024,0.6676687356713412,-0.21703978532719537,0.10707999655513907,0.4308813717709947,1.5381750036084874
0.5070351563084136,0.29505903920501647,-0.23281323084500632,-1.2650517179629495,-1.4588781126024577,0.033487110954454134,-0.07557315422054602,0.5019716377590119,1.9844029751132015,-0.8418466813790519
-0.4343239250634429,0.5582938448122915,0.2088092978651585,0.703062780131224,-0.9044468357612779,-0.8613461017752102,-0.18996442825298107,-1.0166666153929356,-0.6580865742874283,0.4920448943579207
